JobName,ReqMem,ReqCPUs,ReqGPUs,ReqDuration,ActualDuration,Submit
job25743,4000000,1,0,259200,74152,1612344217
job25744,4000000,1,0,259200,65946,1612344217
job25745,4000000,1,0,259200,67966,1612344217
job25746,4000000,1,0,259200,65182,1612344217
job25747,4000000,1,0,259200,58069,1612344217
job25748,4000000,1,0,259200,65937,1612344217
job25749,4000000,1,0,259200,52234,1612344217
job25750,4000000,1,0,259200,47794,1612344217
job25751,4000000,1,0,259200,53083,1612344217
job25752,4000000,1,0,259200,45150,1612344217
job25753,4000000,1,0,259200,50832,1612344217
job25754,4000000,1,0,259200,62154,1612344217
job25755,4000000,1,0,259200,57533,1612344217
job25756,4000000,1,0,259200,46590,1612344217
job25757,4000000,1,0,259200,49022,1612344217
job25758,4000000,1,0,259200,60918,1612344217
job25759,4000000,1,0,259200,50396,1612344217
job25760,4000000,1,0,259200,43623,1612344217
job25761,4000000,1,0,259200,47504,1612344217
job25762,4000000,1,0,259200,35888,1612344217
job25763,4000000,1,0,259200,45132,1612344217
job25764,4000000,1,0,259200,72776,1612344217
job25765,4000000,1,0,259200,45333,1612344217
job25766,4000000,1,0,259200,52224,1612344217
job25767,4000000,1,0,259200,57249,1612344217
job25768,4000000,1,0,259200,55897,1612344217
job25769,4000000,1,0,259200,61659,1612344217
job25770,4000000,1,0,259200,51769,1612344217
job25771,4000000,1,0,259200,48711,1612344217
job25772,4000000,1,0,259200,53755,1612344217
job25773,4000000,1,0,259200,46505,1612344217
job25774,4000000,1,0,259200,63111,1612344217
job25775,4000000,1,0,259200,64013,1612344217
job25776,4000000,1,0,259200,69718,1612344217
job25777,4000000,1,0,259200,49022,1612344217
job25778,4000000,1,0,259200,56992,1612344217
job25779,4000000,1,0,259200,88892,1612344217
job25780,4000000,1,0,259200,88604,1612344217
job25781,4000000,1,0,259200,76839,1612344217
job25782,4000000,1,0,259200,61764,1612344217
job25783,4000000,1,0,259200,62194,1612344217
job25784,4000000,1,0,259200,53008,1612344217
job25785,4000000,1,0,259200,59601,1612344217
job25786,4000000,1,0,259200,63574,1612344217
job25787,4000000,1,0,259200,62006,1612344217
job25788,4000000,1,0,259200,50726,1612344217
job25789,4000000,1,0,259200,57185,1612344217
job25790,4000000,1,0,259200,49546,1612344217
job25791,4000000,1,0,259200,55010,1612344217
job25792,4000000,1,0,259200,139975,1612344217
job25793,4000000,1,0,259200,58422,1612344217
job25794,4000000,1,0,259200,64814,1612344217
job25795,4000000,1,0,259200,72607,1612344217
job25796,4000000,1,0,259200,52327,1612344217
job25797,4000000,1,0,259200,65139,1612344217
job25798,4000000,1,0,259200,66960,1612344217
job25799,4000000,1,0,259200,48372,1612344217
job25800,4000000,1,0,259200,71880,1612344217
job25801,4000000,1,0,259200,53262,1612344217
job25802,4000000,1,0,259200,64417,1612344217
job25803,4000000,1,0,259200,63194,1612344217
job25804,4000000,1,0,259200,62443,1612344217
job25805,4000000,1,0,259200,53107,1612344217
job25806,4000000,1,0,259200,64518,1612344217
job25807,4000000,1,0,259200,57799,1612344217
job25808,4000000,1,0,259200,67408,1612344217
job25809,4000000,1,0,259200,53400,1612344217
job25810,4000000,1,0,259200,52105,1612344217
job25811,4000000,1,0,259200,45962,1612344217
job25812,4000000,1,0,259200,45982,1612344217
job25813,4000000,1,0,259200,55849,1612344217
job25814,4000000,1,0,259200,48711,1612344217
job25815,4000000,1,0,259200,43081,1612344217
job25816,4000000,1,0,259200,44693,1612344217
job25817,4000000,1,0,259200,41996,1612344217
job25818,4000000,1,0,259200,53588,1612344217
job25819,4000000,1,0,259200,50163,1612344217
job25820,4000000,1,0,259200,60379,1612344217
job25821,4000000,1,0,259200,43800,1612344217
job25822,4000000,1,0,259200,51327,1612344217
job25823,4000000,1,0,259200,47268,1612344217
job25824,4000000,1,0,259200,44951,1612344217
job25825,4000000,1,0,259200,42494,1612344217
job25826,4000000,1,0,259200,48947,1612344217
job25827,4000000,1,0,259200,52101,1612344217
job25828,4000000,1,0,259200,49457,1612344217
job25829,4000000,1,0,259200,46791,1612344217
job25830,4000000,1,0,259200,54628,1612344217
job25831,4000000,1,0,259200,76701,1612344217
job25832,4000000,1,0,259200,43499,1612344217
job25833,4000000,1,0,259200,44072,1612344217
job25834,4000000,1,0,259200,85958,1612344217
job25835,4000000,1,0,259200,83601,1612344217
job25836,4000000,1,0,259200,60593,1612344217
job25837,4000000,1,0,259200,55642,1612344217
job25838,4000000,1,0,259200,76418,1612344217
job25839,4000000,1,0,259200,68742,1612344217
job25840,4000000,1,0,259200,57896,1612344217
job25841,4000000,1,0,259200,61863,1612344217
job25842,4000000,1,0,259200,58159,1612344217
job25843,4000000,1,0,259200,57314,1612344217
job25844,4000000,1,0,259200,61598,1612344217
job25845,4000000,1,0,259200,63806,1612344217
job25846,4000000,1,0,259200,58978,1612344217
job25847,4000000,1,0,259200,52160,1612344217
job25848,4000000,1,0,259200,65110,1612344217
job25849,4000000,1,0,259200,49209,1612344217
job25850,4000000,1,0,259200,40143,1612344217
job25851,4000000,1,0,259200,34428,1612344217
job25852,4000000,1,0,259200,67319,1612344217
job25853,4000000,1,0,259200,63712,1612344217
job25854,4000000,1,0,259200,55407,1612344217
job25855,4000000,1,0,259200,66500,1612344217
job25856,4000000,1,0,259200,39883,1612344217
job25857,4000000,1,0,259200,44784,1612344217
job25858,4000000,1,0,259200,42354,1612344217
job25859,4000000,1,0,259200,44920,1612344217
job25860,4000000,1,0,259200,44303,1612344217
job25861,4000000,1,0,259200,45468,1612344217
job25862,4000000,1,0,259200,42942,1612344217
job25863,4000000,1,0,259200,38075,1612344217
job25864,4000000,1,0,259200,35586,1612344217
job25865,4000000,1,0,259200,36451,1612344217
job25866,4000000,1,0,259200,170243,1612344217
job25867,4000000,1,0,259200,55282,1612344217
job25868,4000000,1,0,259200,56537,1612344217
job25869,4000000,1,0,259200,56741,1612344217
job25870,4000000,1,0,259200,49083,1612344217
job25871,4000000,1,0,259200,49036,1612344217
job25872,4000000,1,0,259200,58798,1612344217
job25873,4000000,1,0,259200,42991,1612344217
job25874,4000000,1,0,259200,39959,1612344217
job25875,4000000,1,0,259200,61860,1612344217
job25876,4000000,1,0,259200,56925,1612344217
job25877,4000000,1,0,259200,56870,1612344217
job25878,4000000,1,0,259200,52797,1612344217
job25879,4000000,1,0,259200,49771,1612344217
job25880,4000000,1,0,259200,46378,1612344217
job25881,4000000,1,0,259200,35524,1612344217
job25882,4000000,1,0,259200,38791,1612344217
job25883,4000000,1,0,259200,49438,1612344217
job25884,4000000,1,0,259200,60926,1612344217
job25885,4000000,1,0,259200,48786,1612344217
job25886,4000000,1,0,259200,50787,1612344217
job25887,4000000,1,0,259200,135698,1612344217
job25888,4000000,1,0,259200,55735,1612344217
job25889,4000000,1,0,259200,47695,1612344217
job25890,4000000,1,0,259200,55704,1612344217
job25891,4000000,1,0,259200,49583,1612344217
job25892,4000000,1,0,259200,48511,1612344217
job25893,4000000,1,0,259200,47714,1612344217
job25894,4000000,1,0,259200,52771,1612344217
job25895,4000000,1,0,259200,51133,1612344217
job25896,4000000,1,0,259200,50352,1612344217
job25897,4000000,1,0,259200,64892,1612344217
job25898,4000000,1,0,259200,61691,1612344217
job25899,4000000,1,0,259200,59025,1612344217
job25900,4000000,1,0,259200,61519,1612344217
job25901,4000000,1,0,259200,54722,1612344217
job25902,4000000,1,0,259200,137108,1612344217
job25903,4000000,1,0,259200,140790,1612344217
job25904,4000000,1,0,259200,45048,1612344217
job25905,4000000,1,0,259200,167707,1612344217
job25906,4000000,1,0,259200,39772,1612344217
job25907,4000000,1,0,259200,46320,1612344217
job25908,4000000,1,0,259200,49559,1612344217
job25909,4000000,1,0,259200,36766,1612344217
job25910,4000000,1,0,259200,37416,1612344217
job25911,4000000,1,0,259200,38122,1612344217
job25912,4000000,1,0,259200,45796,1612344217
job25913,4000000,1,0,259200,41132,1612344217
job25914,4000000,1,0,259200,41735,1612344217
job25915,4000000,1,0,259200,54433,1612344217
job25916,4000000,1,0,259200,44225,1612344217
job25917,4000000,1,0,259200,45728,1612344217
job25918,4000000,1,0,259200,48562,1612344217
job25919,4000000,1,0,259200,52400,1612344217
job25920,4000000,1,0,259200,54824,1612344217
job25921,4000000,1,0,259200,47063,1612344217
job25922,4000000,1,0,259200,44868,1612344217
job25923,4000000,1,0,259200,43189,1612344217
job25924,4000000,1,0,259200,37470,1612344217
job25925,4000000,1,0,259200,49726,1612344217
job25926,4000000,1,0,259200,44996,1612344217
job25927,4000000,1,0,259200,66699,1612344217
job25928,4000000,1,0,259200,65570,1612344217
job25929,4000000,1,0,259200,54176,1612344217
job25930,4000000,1,0,259200,58026,1612344217
job25931,4000000,1,0,259200,48314,1612344217
job25932,4000000,1,0,259200,48704,1612344217
job25933,4000000,1,0,259200,48055,1612344217
job25934,4000000,1,0,259200,33641,1612344217
job25935,4000000,1,0,259200,38040,1612344217
job25936,4000000,1,0,259200,34645,1612344217
job25937,4000000,1,0,259200,36109,1612344217
job25938,4000000,1,0,259200,37782,1612344217
job25939,4000000,1,0,259200,34667,1612344217
job25940,4000000,1,0,259200,58848,1612344217
job25941,4000000,1,0,259200,55751,1612344217
job25942,4000000,1,0,259200,39758,1612344217
job25943,4000000,1,0,259200,51816,1612344217
job25944,4000000,1,0,259200,53741,1612344217
job25945,4000000,1,0,259200,47938,1612344217
job25946,4000000,1,0,259200,66677,1612344217
job25947,4000000,1,0,259200,66431,1612344217
job25948,4000000,1,0,259200,58298,1612344217
job25949,4000000,1,0,259200,51847,1612344217
job25950,4000000,1,0,259200,56064,1612344217
job25951,4000000,1,0,259200,55263,1612344217
job25952,4000000,1,0,259200,41182,1612344217
job25953,4000000,1,0,259200,42246,1612344217
job25954,4000000,1,0,259200,41199,1612344217
job25955,4000000,1,0,259200,34660,1612344217
job25956,4000000,1,0,259200,48926,1612344217
job25957,4000000,1,0,259200,53558,1612344217
job25958,4000000,1,0,259200,48233,1612344217
job25959,4000000,1,0,259200,47476,1612344217
job25960,4000000,1,0,259200,41179,1612344217
job25961,4000000,1,0,259200,53452,1612344217
job25962,4000000,1,0,259200,46057,1612344217
job25963,4000000,1,0,259200,33465,1612344217
job25964,4000000,1,0,259200,49852,1612344217
job25965,4000000,1,0,259200,52235,1612344217
job25966,4000000,1,0,259200,53675,1612344217
job25967,4000000,1,0,259200,52024,1612344217
job25968,4000000,1,0,259200,61576,1612344217
job25969,4000000,1,0,259200,58606,1612344217
job25970,4000000,1,0,259200,63833,1612344217
job25971,4000000,1,0,259200,53970,1612344217
job25972,4000000,1,0,259200,58221,1612344217
job25973,4000000,1,0,259200,49957,1612344217
job25974,4000000,1,0,259200,89271,1612344217
job25975,4000000,1,0,259200,56849,1612344217
job25976,4000000,1,0,259200,65841,1612344217
job25977,4000000,1,0,259200,57656,1612344217
job25978,4000000,1,0,259200,58189,1612344217
job25979,4000000,1,0,259200,49424,1612344217
job25980,4000000,1,0,259200,41577,1612344217
job25981,4000000,1,0,259200,55235,1612344217
job25982,4000000,1,0,259200,49373,1612344217
job25983,4000000,1,0,259200,47799,1612344217
job25984,4000000,1,0,259200,57876,1612344217
job25985,4000000,1,0,259200,65075,1612344217
job25986,4000000,1,0,259200,55001,1612344217
job25987,4000000,1,0,259200,51515,1612344217
job25988,4000000,1,0,259200,55484,1612344217
job25989,4000000,1,0,259200,57293,1612344217
job25990,4000000,1,0,259200,54428,1612344217
job25991,4000000,1,0,259200,51496,1612344217
job25992,4000000,1,0,259200,63327,1612344217
job25993,4000000,1,0,259200,56146,1612344217
job25994,4000000,1,0,259200,50827,1612344217
job25995,4000000,1,0,259200,64476,1612344217
job25996,4000000,1,0,259200,92583,1612344217
job25997,4000000,1,0,259200,90899,1612344217
job25998,4000000,1,0,259200,93826,1612344217
job25999,4000000,1,0,259200,103597,1612344217
job26000,4000000,1,0,259200,98820,1612344217
job26001,4000000,1,0,259200,65697,1612344217
job26002,4000000,1,0,259200,87021,1612344217
job26003,4000000,1,0,259200,95876,1612344217
job26004,4000000,1,0,259200,80607,1612344217
job26005,4000000,1,0,259200,80402,1612344217
job26006,4000000,1,0,259200,75873,1612344217
job26007,4000000,1,0,259200,73556,1612344217
job26008,4000000,1,0,259200,96531,1612344217
job26009,4000000,1,0,259200,88361,1612344217
job26010,4000000,1,0,259200,45875,1612344217
job26011,4000000,1,0,259200,48176,1612344217
job26012,4000000,1,0,259200,58093,1612344217
job26013,4000000,1,0,259200,41217,1612344217
job26014,4000000,1,0,259200,48808,1612344217
job26015,4000000,1,0,259200,48026,1612344217
job26016,4000000,1,0,259200,55298,1612344217
job26017,4000000,1,0,259200,55381,1612344217
job26018,4000000,1,0,259200,48565,1612344217
job26019,4000000,1,0,259200,49225,1612344217
job26020,4000000,1,0,259200,50779,1612344217
job26021,4000000,1,0,259200,42486,1612344217
job26022,4000000,1,0,259200,60776,1612344217
job26023,4000000,1,0,259200,51236,1612344217
job26024,4000000,1,0,259200,56870,1612344217
job26025,4000000,1,0,259200,51418,1612344217
job26026,4000000,1,0,259200,52396,1612344217
job26027,4000000,1,0,259200,46647,1612344217
job26028,4000000,1,0,259200,51159,1612344217
job26029,4000000,1,0,259200,60570,1612344217
job26030,4000000,1,0,259200,49129,1612344217
job26031,4000000,1,0,259200,44998,1612344217
job26032,4000000,1,0,259200,52380,1612344217
job26033,4000000,1,0,259200,46868,1612344217
job26034,4000000,1,0,259200,56058,1612344217
job26035,4000000,1,0,259200,48781,1612344217
job26036,4000000,1,0,259200,52098,1612344217
job26037,4000000,1,0,259200,50910,1612344217
job26038,4000000,1,0,259200,51546,1612344217
job26039,4000000,1,0,259200,51500,1612344217
job26040,4000000,1,0,259200,68280,1612344217
job26041,4000000,1,0,259200,49500,1612344217
job26042,100000000,16,0,1800,661,1612344297
job26043,80000000,16,0,2419200,151104,1612344370
job26044,16000000,4,0,172800,127,1612344386
job26045,4000000,1,0,259200,62273,1612344387
job26046,4000000,1,0,259200,53589,1612344387
job26047,4000000,1,0,259200,57404,1612344387
job26048,4000000,1,0,259200,61416,1612344387
job26049,80000000,16,0,2419200,79174,1612344431
job26050,50000000,1,0,72000,34,1612344431
job26051,16000000,4,0,172800,11745,1612344480
job26052,4000000,1,0,345600,83848,1612344482
job26053,4000000,1,0,345600,83338,1612344482
job26054,4000000,1,0,345600,93098,1612344482
job26055,4000000,1,0,345600,87368,1612344482
job26056,32000000,1,0,28800,180,1612344498
job26057,4000000,1,0,345600,77479,1612344499
job26058,32000000,1,0,28800,155,1612344613
job26059,4000000,1,0,345600,77519,1612344614
job26060,32000000,1,0,28800,566,1612344712
job26061,4000000,1,0,345600,87772,1612344712
job26062,32000000,1,0,28800,736,1612344760
job26063,4000000,1,0,345600,86799,1612344760
job26064,100000000,64,0,19200,3,1612344815
job26065,32000000,4,0,86400,17,1612345083
job26066,4000000,1,0,259200,56216,1612345084
job26067,4000000,1,0,259200,66429,1612345084
job26068,4000000,1,0,259200,48912,1612345084
job26069,4000000,1,0,259200,49718,1612345084
job26070,100000000,64,0,19200,3,1612345123
job26071,60000000,60,0,82800,10279,1612345242
job26072,32000000,32,0,259200,51671,1612345314
job26073,32000000,32,0,259200,52214,1612345314
job26074,32000000,32,0,259200,58143,1612345314
job26075,32000000,1,0,28800,573,1612345407
job26076,4000000,1,0,345600,61667,1612345408
job26077,100000000,4,0,36000,16111,1612345575
job26078,4000000,1,0,259200,54802,1612345576
job26079,4000000,1,0,259200,53633,1612345576
job26080,4000000,1,0,259200,61084,1612345576
job26081,4000000,1,0,259200,38345,1612345576
job26082,32000000,1,0,28800,588,1612345645
job26083,4000000,1,0,259200,50252,1612345646
job26084,1000000,1,0,171000,3,1612345692
job26085,1000000,1,0,171000,2,1612345692
job26086,1000000,1,0,171000,2,1612345692
job26087,1000000,1,0,171000,2,1612345692
job26088,1000000,1,0,171000,2,1612345692
job26089,1000000,1,0,171000,50,1612345692
job26090,1000000,1,0,171000,43,1612345692
job26091,1000000,1,0,171000,3,1612345692
job26092,1000000,1,0,171000,3,1612345692
job26093,1000000,1,0,171000,73,1612345692
job26094,1000000,1,0,171000,70,1612345692
job26095,1000000,1,0,171000,3,1612345692
job26096,1000000,1,0,171000,3,1612345692
job26097,1000000,1,0,171000,3,1612345692
job26098,1000000,1,0,171000,3,1612345692
job26099,1000000,1,0,171000,3,1612345692
job26100,1000000,1,0,171000,3,1612345692
job26101,1000000,1,0,171000,4,1612345692
job26102,1000000,1,0,171000,4,1612345692
job26103,1000000,1,0,171000,4,1612345692
job26104,1000000,1,0,171000,4,1612345692
job26105,1000000,1,0,171000,4,1612345692
job26106,1000000,1,0,171000,4,1612345692
job26107,1000000,1,0,171000,4,1612345692
job26108,1000000,1,0,171000,4,1612345692
job26109,1000000,1,0,171000,5,1612345692
job26110,1000000,1,0,171000,4,1612345692
job26111,1000000,1,0,171000,5,1612345692
job26112,1000000,1,0,171000,5,1612345692
job26113,32000000,1,0,28800,459,1612345733
job26114,4000000,1,0,345600,73061,1612345734
job26115,1000000,1,0,171000,312,1612345763
job26116,1000000,1,0,171000,464,1612345763
job26117,1000000,1,0,171000,29,1612345763
job26118,1000000,1,0,171000,209,1612345763
job26119,1000000,1,0,171000,98,1612345763
job26120,1000000,1,0,171000,7118,1612345763
job26121,1000000,1,0,171000,335,1612345763
job26122,1000000,1,0,171000,1,1612345763
job26123,1000000,1,0,171000,43,1612345763
job26124,1000000,1,0,171000,2027,1612345763
job26125,1000000,1,0,171000,5050,1612345763
job26126,1000000,1,0,171000,32,1612345763
job26127,1000000,1,0,171000,24,1612345763
job26128,1000000,1,0,171000,98,1612345763
job26129,1000000,1,0,171000,150,1612345763
job26130,1000000,1,0,171000,22,1612345763
job26131,1000000,1,0,171000,34,1612345763
job26132,1000000,1,0,171000,66,1612345763
job26133,1000000,1,0,171000,46,1612345763
job26134,1000000,1,0,171000,122,1612345763
job26135,1000000,1,0,171000,27,1612345763
job26136,1000000,1,0,171000,132,1612345763
job26137,1000000,1,0,171000,59,1612345763
job26138,1000000,1,0,171000,246,1612345763
